Id,Probability
8080,0.009543414055519978
8081,0.022557391091200453
8082,0.06823314545753299
8083,0.017202410844654032
8084,0.40632568870488217
8085,0.014109081111982677
8086,0.016275168505094924
8087,0.009463836463091475
8088,0.01674004648336054
8089,0.058359273791364887
8090,0.025828027408154753
8091,0.009736749848763175
8092,0.025571766565335486
8093,0.01337069211745864
8094,0.023932430992832043
8095,0.022409811093684704
8096,0.08756380700711125
8097,0.0270572800481848
8098,0.009567569388120912
8099,0.010199445985493239
8100,0.01839116161595681
8101,0.01739779200174544
8102,0.3569730210587632
8103,0.3732907537945215
8104,0.03827728763779911
8105,0.08298441752313927
8106,0.016140326557753278
8107,0.009463836463091475
8108,0.048161677348216844
8109,0.009736749848763175
8110,0.021097416849024796
8111,0.06433253802754277
8112,0.5949023590633005
8113,0.3266165518927494
8114,0.016767498747679268
8115,0.016193467331132742
8116,0.09055278971322127
8117,0.011929766315337908
8118,0.08756380700711125
8119,0.024437955786280083
8120,0.009736749848763175
8121,0.0573982981302074
8122,0.0238224209632017
8123,0.30757006451915714
8124,0.07263717050979447
8125,0.016263372856410604
8126,0.04940071991211623
8127,0.016156462274516233
8128,0.08339766961148089
8129,0.016140326557753278
8130,0.0903243686157468
8131,0.02667752633001231
8132,0.050740361993647634
8133,0.009594356245601423
8134,0.016872908727874007
8135,0.016189384434395736
8136,0.01668537143497357
8137,0.06843823302060784
8138,0.026330446975932197
8139,0.12764432050139563
8140,0.014636299507205412
8141,0.02468828951299244
8142,0.026577114476049556
8143,0.009463836463091475
8144,0.02710449420500019
8145,0.010365429125122647
8146,0.016580306963670032
8147,0.015741384412641002
8148,0.021036983182004358
8149,0.011608352137602732
8150,0.01575348692521598
8151,0.009463836463091475
8152,0.01963426338392329
8153,0.010365429125122647
8154,0.0740757032185775
8155,0.08833716263156807
8156,0.08960741674908099
8157,0.2265468785814247
8158,0.017371988384206633
8159,0.025856245859831185
8160,0.009463836463091475
8161,0.02035099059560235
8162,0.18228428740194003
8163,0.3756184137655124
8164,0.010590816580777016
8165,0.015855791505378698
8166,0.026317595666874076
8167,0.015008636735153551
8168,0.08753074864061339
8169,0.09053227471593503
8170,0.3237563938495002
8171,0.07223418691016138
8172,0.022680384270083266
8173,0.01720747915359603
8174,0.09428111844582547
8175,0.009543414055519978
8176,0.0901223695069311
8177,0.052876501622777
8178,0.01627084634026322
8179,0.016947882562093865
8180,0.01988914516502548
8181,0.03662541451203406
8182,0.025856245859831185
8183,0.010513543810288793
8184,0.06356939173353057
8185,0.015765539745241936
8186,0.07433267147641928
8187,0.00951289433973394
8188,0.011738871920112678
8189,0.009594356245601423
8190,0.10209720794009011
8191,0.009736749848763175
8192,0.082964783362163
8193,0.059989710294562924
8194,0.16637260081678806
8195,0.01575348692521598
8196,0.015806607920933937
8197,0.08747456471440375
8198,0.009463836463091475
8199,0.018203025971299563
8200,0.010513543810288793
8201,0.07727448024840419
8202,0.030158235109936583
8203,0.3126082929734998
8204,0.052791393815015866
8205,0.013122681275828472
8206,0.016580306963670032
8207,0.009736749848763175
8208,0.016947882562093865
8209,0.08739153803102097
8210,0.3569137216803652
8211,0.076416496803578
8212,0.21150536136419557
8213,0.07169618650073485
8214,0.01845549974592193
8215,0.09062921553641869
8216,0.07370132550837115
8217,0.010365429125122647
8218,0.06361694514027144
8219,0.13187693725988406
8220,0.00958077335118586
8221,0.009488739007133002
8222,0.009806833549207961
8223,0.08902782558670011
8224,0.04842756280339526
8225,0.0222843950765532
8226,0.07510151421037056
8227,0.08465258136895457
8228,0.021267576368822476
8229,0.016792401291720795
8230,0.07034134810378495
8231,0.08353991730697649
8232,0.16599276487379
8233,0.02160595810489662
8234,0.00951289433973394
8235,0.01839116161595681
8236,0.013595093089476503
8237,0.04826147409034244
8238,0.013097778731786941
8239,0.1554328395625809
8240,0.0184612453164016
8241,0.20562980929053457
8242,0.05393247524183448
8243,0.009463836463091475
8244,0.18081118097509657
8245,0.009463836463091475
8246,0.01720747915359603
8247,0.015741384412641002
8248,0.010390331669164175
8249,0.027205365728574633
8250,0.021937298673330455
8251,0.04842756280339526
8252,0.011323574582768656
8253,0.045814985923369696
8254,0.05753722058627018
8255,0.00951289433973394
8256,0.02025708549275613
8257,0.08480358653355617
8258,0.009518511511478448
8259,0.43526941707085187
8260,0.35757403940914395
8261,0.010615719124818545
8262,0.01589686568301407
8263,0.09505579837374259
8264,0.014060023235340216
8265,0.07587452291973965
8266,0.033616197814340054
8267,0.07462432879780789
8268,0.012022488926206009
8269,0.015716481868599474
8270,0.01871170087604778
8271,0.20677970107494983
8272,0.01750331432197877
8273,0.016580306963670032
8274,0.01720747915359603
8275,0.009736749848763175
8276,0.01593387073963058
8277,0.010414487001765112
8278,0.01589686568301407
8279,0.03575761538611097
8280,0.015962089191307007
8281,0.058949515265695654
8282,0.06331878095685897
8283,0.00955882270757779
8284,0.016650212488947897
8285,0.16501027552818204
8286,0.02120333698034308
8287,0.02903334502761872
8288,0.07706399554841632
8289,0.009463836463091475
8290,0.020077036538542748
8291,0.01616203035105123
8292,0.010707753468871404
8293,0.21939978828604664
8294,0.01681921175327847
8295,0.41414273524778966
8296,0.009736749848763175
8297,0.07438935004156749
8298,0.00953392016353626
8299,0.08833716263156807
8300,0.009488739007133002
8301,0.01217777715696808
8302,0.009567569388120912
8303,0.05571111037024971
8304,0.0628248177328016
8305,0.020577702530168163
8306,0.0880107172727317
8307,0.026699746650804733
8308,0.22010929161923234
8309,0.0526686586470857
8310,0.07397683005296957
8311,0.016767498747679268
8312,0.07041070941469
8313,0.015008636735153551
8314,0.027252485793342135
8315,0.01782081455991677
8316,0.01092026867585048
8317,0.17147107798906652
8318,0.011929766315337908
8319,0.016291591308087033
8320,0.016156462274516233
8321,0.009463836463091475
8322,0.027172363504147822
8323,0.015741384412641002
8324,0.009736749848763175
8325,0.024701713295321275
8326,0.016156462274516233
8327,0.2149003308360943
8328,0.08874808864653483
8329,0.09053329552189783
8330,0.05174288740153432
8331,0.010630480698383179
8332,0.016156462274516233
8333,0.17331265842586352
8334,0.009463836463091475
8335,0.1641571675593862
8336,0.016947882562093865
8337,0.016193467331132742
8338,0.0901223695069311
8339,0.025014284391478837
8340,0.026169325173619102
8341,0.015802544801858446
8342,0.09004739567271124
8343,0.016947882562093865
8344,0.009488739007133002
8345,0.3243304210054675
8346,0.00951289433973394
8347,0.08833716263156807
8348,0.016036175319793296
8349,0.009518511511478448
8350,0.009488739007133002
8351,0.016817691441193473
8352,0.48162453037848885
8353,0.009463836463091475
8354,0.01433293662101191
8355,0.009736749848763175
8356,0.009518511511478448
8357,0.009488739007133002
8358,0.02742729223395806
8359,0.016816556624321733
8360,0.09053227471593503
8361,0.024390412511052263
8362,0.01588400670772593
8363,0.0180068914120817
8364,0.44637458263309365
8365,0.009463836463091475
8366,0.00958077335118586
8367,0.08768966388672977
8368,0.025828027408154753
8369,0.009876739074485826
8370,0.1985892883418521
8371,0.03501089060664892
8372,0.052111060626442565
8373,0.010638342510794348
8374,0.01839116161595681
8375,0.0725532800831581
8376,0.09053329552189783
8377,0.016156462274516233
8378,0.20499214374850921
8379,0.014806683152392332
8380,0.015855791505378698
8381,0.028976430096258648
8382,0.016650212488947897
8383,0.010365429125122647
8384,0.05606050772943313
8385,0.05328105547113586
8386,0.5197785152793363
8387,0.01626149932102173
8388,0.014060023235340216
8389,0.013097778731786941
8390,0.014644117418085408
8391,0.03275545248856744
8392,0.009488739007133002
8393,0.01622168578280917
8394,0.015765539745241936
8395,0.010513543810288793
8396,0.0878014432400249
8397,0.016872908727874007
8398,0.016165229101794805
8399,0.06592059448543702
8400,0.07176356080607059
8401,0.032992231683101676
8402,0.08753074864061339
8403,0.03755847217993715
8404,0.016094784690680326
8405,0.20611285937006896
8406,0.016156462274516233
8407,0.013097778731786941
8408,0.08383652253903555
8409,0.01575348692521598
8410,0.029896113251015478
8411,0.016947882562093865
8412,0.07028071473245939
8413,0.009806833549207961
8414,0.016140326557753278
8415,0.027252485793342135
8416,0.07487778781670024
8417,0.023563184847625245
8418,0.014128508014251626
8419,0.02710449420500019
8420,0.009463836463091475
8421,0.010590816580777016
8422,0.009463836463091475
8423,0.1485405869303313
8424,0.019391338008059616
8425,0.2007521499429042
8426,0.017615994741646906
8427,0.00958077335118586
8428,0.08672702741589974
8429,0.5580455166348653
8430,0.09753753907246564
8431,0.009463836463091475
8432,0.009463836463091475
8433,0.010157546930970028
8434,0.009463836463091475
8435,0.02035099059560235
8436,0.01729554237362783
8437,0.014084925779381743
8438,0.05963595380011074
8439,0.010129362285048451
8440,0.024246265652355502
8441,0.04988724574317195
8442,0.009736749848763175
8443,0.013644150966118967
8444,0.009463836463091475
8445,0.0753708336493652
8446,0.21774016951295402
8447,0.02449459595887412
8448,0.009463836463091475
8449,0.013574046727382844
8450,0.036398701224300604
8451,0.014957640589956283
8452,0.017681218249939845
8453,0.0901223695069311
8454,0.047699107377456126
8455,0.018578328424559747
8456,0.026046692998863925
8457,0.17066941847778003
8458,0.009876739074485826
8459,0.01727738467887389
8460,0.07133535037474646
8461,0.015741384412641002
8462,0.08833716263156807
8463,0.00953392016353626
8464,0.016480955821176035
8465,0.5365047005039717
8466,0.02390448261308959
8467,0.00953392016353626
8468,0.01988265154557401
8469,0.009473110190856743
8470,0.07787607514248114
8471,0.2712689220339569
8472,0.015716481868599474
8473,0.013097778731786941
8474,0.04891765125395595
8475,0.09540905514427804
8476,0.011881265523274431
8477,0.009488739007133002
8478,0.026382819175167015
8479,0.08548602139590364
8480,0.017389052574105286
8481,0.01589686568301407
8482,0.028161210092608635
8483,0.009594356245601423
8484,0.011662058456523539
8485,0.02697227901549883
8486,0.014760625893523385
8487,0.009463836463091475
8488,0.026794060682066967
8489,0.025791022351538247
8490,0.01963426338392329
8491,0.015806607920933937
8492,0.02944380393535389
8493,0.015806607920933937
8494,0.009463836463091475
8495,0.0737656234729235
8496,0.10562024362764384
8497,0.01739779200174544
8498,0.00953392016353626
8499,0.017869661095373975
8500,0.0808851615433633
8501,0.09021931032741476
8502,0.025180805550096393
8503,0.03794878154565693
8504,0.016140326557753278
8505,0.009463836463091475
8506,0.045762287062450294
8507,0.05870390064649568
8508,0.08833716263156807
8509,0.01727738467887389
8510,0.01622168578280917
8511,0.17387139671997137
8512,0.08833716263156807
8513,0.009736749848763175
8514,0.009463836463091475
8515,0.058715862784795105
8516,0.02441227859334271
8517,0.07992578142015258
8518,0.3351310237472725
8519,0.009488739007133002
8520,0.009650857051630646
8521,0.015716481868599474
8522,0.10296783455794631
8523,0.088747067840572
8524,0.08960741674908099
8525,0.0496078588632399
8526,0.015716481868599474
8527,0.023652308683371058
8528,0.03758274537777066
8529,0.0276278111471136
8530,0.06299373902379243
8531,0.01963426338392329
8532,0.12430621955850643
8533,0.026794060682066967
8534,0.020761943877693593
8535,0.023526179791008735
8536,0.01878329774482266
8537,0.02038799565221886
8538,0.06248317669958938
8539,0.41555978559876905
8540,0.025733613685076005
8541,0.016767498747679268
8542,0.009488739007133002
8543,0.01575348692521598
8544,0.00980665537404104
8545,0.01578170537689241
8546,0.026699746650804733
8547,0.010129362285048451
8548,0.07243253706857518
8549,0.016397290738934294
8550,0.016226367799794094
8551,0.4902708553289782
8552,0.01575348692521598
8553,0.05752185142119165
8554,0.0733735210776348
8555,0.0636676888834605
8556,0.015778389469257508
8557,0.022981499730253367
8558,0.009463836463091475
8559,0.08760081206372777
8560,0.08960741674908099
8561,0.015765539745241936
8562,0.014128508014251626
8563,0.5919989307318752
8564,0.08546067427779223
8565,0.17412482939657997
8566,0.023652308683371058
8567,0.027252485793342135
8568,0.014866243131991802
8569,0.014876766852837125
8570,0.07669713418085086
8571,0.02642628935480012
8572,0.01600600694797219
8573,0.058922197125196994
8574,0.0340217486022492
8575,0.013595093089476503
8576,0.04668213149086159
8577,0.019822120104747362
8578,0.011904863771296379
8579,0.009463836463091475
8580,0.022122243246872633
8581,0.10177223017152895
8582,0.016767498747679268
8583,0.011929766315337908
8584,0.4896757582026134
8585,0.012247682682245945
8586,0.32615488983024277
8587,0.01578170537689241
8588,0.16154744510932895
8589,0.09053329552189783
8590,0.08370695676840745
8591,0.016275168505094924
8592,0.3274122073303727
8593,0.01589686568301407
8594,0.01092026867585048
8595,0.019919109932032934
8596,0.06810224972312846
8597,0.020877177910626134
8598,0.15118507003509093
8599,0.009463836463091475
8600,0.07816086933350876
8601,0.010630480698383179
8602,0.00951289433973394
8603,0.02882272832272346
8604,0.03605378190013718
8605,0.07706399554841632
8606,0.016119687234721854
8607,0.02195945355635877
8608,0.023820986643760953
8609,0.3279218841216854
8610,0.01792507826873629
8611,0.08386807468603288
8612,0.0677104012035078
8613,0.027289490849958648
8614,0.3876408252479289
8615,0.016263372856410604
8616,0.09062921553641869
8617,0.024006554422043087
8618,0.12225866849874205
8619,0.009582978040178726
8620,0.016193467331132742
8621,0.07748356143011399
8622,0.014735723349481858
8623,0.1695904164321083
8624,0.035534858726492716
8625,0.015008636735153551
8626,0.620574131844775
8627,0.014707463292684745
8628,0.01844583666434379
8629,0.017259661127649154
8630,0.05794936858236096
8631,0.027252485793342135
8632,0.009463836463091475
8633,0.009463836463091475
8634,0.17494921514035994
8635,0.0901223695069311
8636,0.10984586599176123
8637,0.016094784690680326
8638,0.013097778731786941
8639,0.07335781046676128
8640,0.009736749848763175
8641,0.009463836463091475
8642,0.02390448261308959
8643,0.0620584561081007
8644,0.1738732916991074
8645,0.17412482939657997
8646,0.015802544801858446
8647,0.016095130783718
8648,0.07147766184155341
8649,0.025856245859831185
8650,0.08675057225425585
8651,0.016776158015133647
8652,0.010538446354330322
8653,0.05369448060217748
8654,0.01585767956691595
8655,0.017615994741646906
8656,0.016947882562093865
8657,0.015716481868599474
8658,0.03374589266533479
8659,0.08465258136895457
8660,0.13575276820793752
8661,0.016872908727874007
8662,0.010895366131808951
8663,0.016580306963670032
8664,0.009463836463091475
8665,0.14935993502377595
8666,0.009463836463091475
8667,0.0628930819085933
8668,0.09063023634238151
8669,0.016465712070347277
8670,0.0274772511840978
8671,0.12391084596127529
8672,0.01241790535711192
8673,0.010538446354330322
8674,0.015486431661193975
8675,0.06372733870361003
8676,0.015716481868599474
8677,0.05794936858236096
8678,0.016226367799794094
8679,0.01593387073963058
8680,0.05404979259315199
8681,0.024246265652355502
8682,0.02600719889147558
8683,0.00955882270757779
8684,0.016767498747679268
8685,0.023997677536951482
8686,0.01664483207736151
8687,0.08833716263156807
8688,0.0159383991090739
8689,0.014866243131991802
