Id,Probability
15271,0.015821395994221776
15272,0.06330465443565739
15273,0.09691565853054343
15274,0.01587937244603772
15275,0.01627046614018595
15276,0.016939549889237397
15277,0.009456004455193151
15278,0.009645404174350688
15279,0.07684310815056954
15280,0.32587659706990296
15281,0.026112356813002027
15282,0.17037781755172046
15283,0.01693600949776368
15284,0.009504604498203794
15285,0.016917414294533816
15286,0.027389820515227866
15287,0.01059600177012393
15288,0.030011145689528566
15289,0.017208050854080583
15290,0.08843430196891659
15291,0.03223086576718903
15292,0.019452766269109443
15293,0.011060736725577091
15294,0.17294479864523996
15295,0.0159015080407413
15296,0.37827690050439394
15297,0.01586500299568174
15298,0.010532783330339641
15299,0.013500349777071548
15300,0.01596736237717356
15301,0.02369499155542263
15302,0.17322064147932098
15303,0.07589887692834586
15304,0.009582158341149276
15305,0.2202516281690506
15306,0.013733279293249714
15307,0.009478140049896732
15308,0.21465707283438137
15309,0.010919937049430199
15310,0.011817268284530138
15311,0.015821395994221776
15312,0.009456004455193151
15313,0.015821395994221776
15314,0.04934309842648104
15315,0.4181424905529185
15316,0.017022683579331097
15317,0.09645670532743314
15318,0.013456742775611581
15319,0.05794739567632779
15320,0.01059600177012393
15321,0.017006193297432828
15322,0.014355393108984467
15323,0.05794739567632779
15324,0.011631256230859043
15325,0.009478140049896732
15326,0.010293237855610805
15327,0.0162494245975754
15328,0.41267282034197633
15329,0.017565789779766677
15330,0.018595872792193265
15331,0.08508516888836462
15332,0.009596804131340045
15333,0.025746945463972378
15334,0.044242343859204995
15335,0.22718104427199992
15336,0.027722338480598394
15337,0.38104951876251963
15338,0.02020280864325966
15339,0.009456004455193151
15340,0.08688582208299164
15341,0.01622728900287182
15342,0.01593741357867506
15343,0.00949961145665312
15344,0.020789833447119963
15345,0.016332604384877384
15346,0.107647683149911
15347,0.09668000863604889
15348,0.015192200320047627
15349,0.07188870669393421
15350,0.009732540972831286
15351,0.016319089301803553
15352,0.5305114065258361
15353,0.015876424972584475
15354,0.009596804131340045
15355,0.00949961145665312
15356,0.06279541742472725
15357,0.08709610895398859
15358,0.014949610643895007
15359,0.02008060320423268
15360,0.026004956724793377
15361,0.11750498395368668
15362,0.027429832064337658
15363,0.2633716580982856
15364,0.016984057702729247
15365,0.015843531588925354
15366,0.20961300164092375
15367,0.27768198728483484
15368,0.009478140049896732
15369,0.009456004455193151
15370,0.01059600177012393
15371,0.016147695993493024
15372,0.016076569390024803
15373,0.08856302418115446
15374,0.027722338480598394
15375,0.010709770735107125
15376,0.26317048077550054
15377,0.016953476504116157
15378,0.16538395128098796
15379,0.3568178059802576
15380,0.03608311338378029
15381,0.00978114101584193
15382,0.010919937049430199
15383,0.14286433547884525
15384,0.20680713104744758
15385,0.012215801456761675
15386,0.01077190897979856
15387,0.016525040490150376
15388,0.009478140049896732
15389,0.017671992197682816
15390,0.01108875910789808
15391,0.06799922621049857
15392,0.00949961145665312
15393,0.00949961145665312
15394,0.011549227315661853
15395,0.043896108159410994
15396,0.10141596282377165
15397,0.012743545784869716
15398,0.013528783259327007
15399,0.12367991342796354
15400,0.04923449497033478
15401,0.39759038218508896
15402,0.04855342818806675
15403,0.020744237847119516
15404,0.009504604498203794
15405,0.011817268284530138
15406,0.05356707798976971
15407,0.017719379722293788
15408,0.21303720237352233
15409,0.01593741357867506
15410,0.0159015080407413
15411,0.10130287315665555
15412,0.6255106957628338
15413,0.1680647418374098
15414,0.060191296666809495
15415,0.4790338420102207
15416,0.017674971766614016
15417,0.009456004455193151
15418,0.010583198643407787
15419,0.010306934435217751
15420,0.08746046913976986
15421,0.16631461091819652
15422,0.025592293106569918
15423,0.0828150011567874
15424,0.07108030678152781
15425,0.12244769682685301
15426,0.050044145452159856
15427,0.43739684272407653
15428,0.010640251481873097
15429,0.00949961145665312
15430,0.009478140049896732
15431,0.009456004455193151
15432,0.018033147785758118
15433,0.019805055716001274
15434,0.08640868173224919
15435,0.08491109994980806
15436,0.013062026321300681
15437,0.015192200320047627
15438,0.07114548334714725
15439,0.009843279260533366
15440,0.06234180752186765
15441,0.00949961145665312
15442,0.06161603563608287
15443,0.36168858590749836
15444,0.26123720074254203
15445,0.016245383072029124
15446,0.009659100753957633
15447,0.021298295266102312
15448,0.02365601046418772
15449,0.09231746562024032
15450,0.24758554205725108
15451,0.3962286526396301
15452,0.01666177632532457
15453,0.08716991045032885
15454,0.011839403879233719
15455,0.01701561474880759
15456,0.015397668031777648
15457,0.016336320476618208
15458,0.40058860380645506
15459,0.08856302418115446
15460,0.07477464482950705
15461,0.025746945463972378
15462,0.121719900043948
15463,0.061599917921429784
15464,0.07986977529325587
15465,0.013554473910262496
15466,0.08263926229244832
15467,0.5253116852980881
15468,0.07348674948973695
15469,0.010301576719543527
15470,0.2219642486016346
15471,0.02313737681098405
15472,0.07756719171923103
15473,0.06234180752186765
15474,0.009456004455193151
15475,0.009478140049896732
15476,0.02356775481187921
15477,0.07204833236801299
15478,0.43589882160475496
15479,0.009456004455193151
15480,0.01623041434471139
15481,0.07958868692187818
15482,0.4990424575046574
15483,0.009456004455193151
15484,0.06729051550725897
15485,0.06516489320399432
15486,0.08806211620111878
15487,0.015146807587882088
15488,0.2091774530564075
15489,0.43847935671363375
15490,0.019203024750457744
15491,0.0239300549320563
15492,0.17359582327227877
15493,0.04888552677303206
15494,0.013062026321300681
15495,0.18847749232742939
15496,0.4457057266649084
15497,0.16069377926768974
15498,0.048862408706060095
15499,0.367297090229195
15500,0.01596736237717356
15501,0.07596754959827802
15502,0.00951830107781074
15503,0.016953476504116157
15504,0.01696102129599378
15505,0.01586500299568174
15506,0.07651919937723459
15507,0.009456004455193151
15508,0.017928608494226148
15509,0.058459339673865164
15510,0.015821395994221776
15511,0.07309056679951544
15512,0.08048706634444477
15513,0.016424485946858903
15514,0.17399646756113613
15515,0.14690992844794173
15516,0.014078856591346335
15517,0.015843531588925354
15518,0.16539773328864937
15519,0.43847935671363375
15520,0.11054686547511869
15521,0.019638555518879216
15522,0.01363125614410055
15523,0.05794739567632779
15524,0.016738812553776596
15525,0.1225285596665405
15526,0.04536016380227534
15527,0.027474240020017426
15528,0.0360830933945153
15529,0.20033948324201406
15530,0.4883111047488363
15531,0.00949961145665312
15532,0.14744919222359804
15533,0.009456004455193151
15534,0.018683570874351678
15535,0.017719379722293788
15536,0.02735692713156874
15537,0.009478140049896732
15538,0.016208942937955002
15539,0.05831175586210906
15540,0.019834628958355395
15541,0.009456004455193151
15542,0.01586500299568174
15543,0.07792911405752884
15544,0.009478140049896732
15545,0.6122420866017811
15546,0.018971510591200207
15547,0.009596804131340045
15548,0.015821395994221776
15549,0.010293237855610805
15550,0.17359582327227877
15551,0.016854830138229884
15552,0.01043323421746899
15553,0.026112356813002027
15554,0.024909630977216993
15555,0.022230707105231198
15556,0.08317205640929586
15557,0.009456004455193151
15558,0.08688582208299164
15559,0.017674971766614016
15560,0.015821395994221776
15561,0.009596804131340045
15562,0.019687027066793164
15563,0.009456004455193151
15564,0.009794679217522723
15565,0.027474240020017426
15566,0.01930753309318411
15567,0.009659100753957633
15568,0.05603573324802804
15569,0.03388238177334669
15570,0.0865205545141323
15571,0.07842406184668199
15572,0.018929165298931516
15573,0.07114548334714725
15574,0.037881880897953135
15575,0.011196473567068333
15576,0.015821395994221776
15577,0.07780739043327321
15578,0.08267484652624828
15579,0.016212489688370007
15580,0.02046138456192152
15581,0.42477239299098346
15582,0.0883526748905598
15583,0.14629508225019663
15584,0.01059600177012393
15585,0.0865205545141323
15586,0.0439466213389084
15587,0.015821395994221776
15588,0.010574033893615883
15589,0.015876424972584475
15590,0.010345183721003496
15591,0.01565379482024467
15592,0.023406322875909
15593,0.014078856591346335
15594,0.01627462793306144
15595,0.009645404174350688
15596,0.1481151580636535
15597,0.016517977773885736
15598,0.009456004455193151
15599,0.01754431837301029
15600,0.014100992186049916
15601,0.012909996659559882
15602,0.009596804131340045
15603,0.013089486056262907
15604,0.014993217645354976
15605,0.07198191357742247
15606,0.00960596888113195
15607,0.07100391658618155
15608,0.016738812553776596
15609,0.027196237550180146
15610,0.20188485034498982
15611,0.26495702450794056
15612,0.18187791198274314
15613,0.027458859791739846
15614,0.015821395994221776
15615,0.04254185058610266
15616,0.17339601227785956
15617,0.016076569390024803
15618,0.025746945463972378
15619,0.009456004455193151
15620,0.0355266823168982
15621,0.08680593530168958
15622,0.04205195975091712
15623,0.009504604498203794
15624,0.027474240020017426
15625,0.054794479228888734
15626,0.05621867530928986
15627,0.011060736725577091
15628,0.009456004455193151
15629,0.022210931892284052
15630,0.042982828843903885
15631,0.009596804131340045
15632,0.06241821601493812
15633,0.015821395994221776
15634,0.014078856591346335
15635,0.17419867905372213
15636,0.07763503687353081
15637,0.023261539890769053
15638,0.009596804131340045
15639,0.024633342769129804
15640,0.08881503173125464
15641,0.009456004455193151
15642,0.01044237639569042
15643,0.13552503017192258
15644,0.07245665395262392
15645,0.39915854639070314
15646,0.014858333224473233
15647,0.023509778360063262
15648,0.015821395994221776
15649,0.0836982878860072
15650,0.015821395994221776
15651,0.07186362362577738
15652,0.010301576719543527
15653,0.6351122485198445
15654,0.013554473910262496
15655,0.07127563794366694
15656,0.15008680793051737
15657,0.06279541742472725
15658,0.010618137364827513
15659,0.016618382697020047
15660,0.02396368692492712
15661,0.009456004455193151
15662,0.08897427624666031
15663,0.009456004455193151
15664,0.017027664704189212
15665,0.022210931892284052
15666,0.014078856591346335
15667,0.01693600949776368
15668,0.38027888877162436
15669,0.00960596888113195
15670,0.017442384557832258
15671,0.016499957421993554
15672,0.025870776252220583
15673,0.11949740490614842
15674,0.016917414294533816
15675,0.00949961145665312
15676,0.011894822127475618
15677,0.009478140049896732
15678,0.08890763283846488
15679,0.06205385582915685
15680,0.016051486321867977
15681,0.012964295186649764
15682,0.025746945463972378
15683,0.016052642491806823
15684,0.011553702387913561
15685,0.01701561474880759
15686,0.06888562748622662
15687,0.03965594631230797
15688,0.009732540972831286
15689,0.0233081335378263
15690,0.009794679217522723
15691,0.6316063044224648
15692,0.06013856216849726
15693,0.01587937244603772
15694,0.40831354265985564
15695,0.01627462793306144
15696,0.01658451840467151
15697,0.011060736725577091
15698,0.015956271211204142
15699,0.06153263032429384
15700,0.017084980201948687
15701,0.267032183522423
15702,0.010379130562489007
15703,0.011830238905551698
15704,0.028302901308015157
15705,0.01108875910789808
15706,0.016854830138229884
15707,0.015843531588925354
15708,0.013606707201550376
15709,0.02433594794070634
15710,0.05884594328274822
15711,0.02201509373485004
15712,0.060460863675090695
15713,0.04494593700690384
15714,0.015854289377880894
15715,0.0927870378665286
15716,0.01728332980014864
15717,0.009596804131340045
15718,0.009456004455193151
15719,0.009596804131340045
15720,0.01656238280996793
15721,0.026112356813002027
15722,0.029397640361960464
15723,0.017006193297432828
15724,0.009561908079270707
15725,0.059365283308288094
15726,0.07351836909672958
15727,0.07561465058672033
15728,0.023010735616860574
15729,0.26807025988113914
15730,0.01630752131672056
15731,0.06763486602471731
15732,0.014949610643895007
15733,0.05801808067998191
15734,0.08404514799077364
15735,0.009478140049896732
15736,0.016941096977496867
15737,0.017719379722293788
15738,0.4529950971572431
15739,0.3584262151693917
15740,0.08662277808444031
15741,0.023028240757490322
15742,0.059296956143177884
15743,0.05270352158185394
15744,0.02399707756322879
15745,0.02544965209335287
15746,0.08834170086170635
15747,0.6435808090395108
15748,0.014417531353675904
15749,0.009732540972831286
15750,0.04714675890387905
15751,0.016212489688370007
15752,0.08304622031204284
15753,0.01059600177012393
15754,0.08881503173125464
15755,0.014122463592806304
15756,0.02505050404460494
15757,0.02283577818771612
15758,0.19515460547124724
15759,0.009596804131340045
15760,0.024531101112942624
15761,0.06915237475781483
15762,0.05996953324235245
15763,0.01614242372645706
15764,0.025360736783530104
15765,0.08414926660219425
15766,0.06844896558950775
15767,0.04860741860714029
15768,0.01044237639569042
15769,0.025111917819649214
15770,0.014971746238598586
15771,0.009595854920756219
15772,0.07814877582185406
15773,0.08897427624666031
15774,0.015945226782469978
15775,0.02678312487931246
15776,0.08919823896573181
15777,0.01059600177012393
15778,0.01593741357867506
15779,0.0159015080407413
15780,0.030566048400060008
15781,0.017071283622341744
15782,0.061977447336086386
15783,0.08340332543746894
15784,0.33445020829011346
15785,0.009794837595448877
15786,0.15647408134899182
15787,0.016343306587325107
15788,0.08709610895398859
15789,0.015821395994221776
15790,0.009456004455193151
15791,0.0113702291924113
15792,0.3349231372931237
15793,0.02671648147111703
15794,0.08897427624666031
15795,0.011817268284530138
15796,0.4654578423579973
15797,0.02355049139316696
15798,0.08625555375350227
15799,0.01630216473709153
15800,0.011258611811759769
15801,0.13810673180590533
15802,0.024633342769129804
15803,0.06700829085739267
15804,0.44752615205308477
15805,0.010574033893615883
15806,0.01297253850021889
15807,0.016208942937955002
15808,0.009596804131340045
15809,0.0239300549320563
15810,0.01858217621258632
15811,0.027791377757110384
15812,0.009596804131340045
