Id,Probability
15052,0.05065904083293182
15053,0.0784129621902504
15054,0.0784129621902504
15055,0.05065904083293182
15056,0.05126350681905004
15057,0.05065904083293182
15058,0.16042755626337482
15059,0.06845112529930668
15060,0.14551004353869781
15061,0.15559552952196012
15062,0.06440509870157189
15063,0.19987749361340676
15064,0.09997568601047713
15065,0.5203803841849496
15066,0.478471755268788
15067,0.14551004353869781
15068,0.19987749361340676
15069,0.1298192438974694
15070,0.32402428057087057
15071,0.23089096551424268
15072,0.07036850452947484
15073,0.05955935755847854
15074,0.09997568601047713
15075,0.0784129621902504
15076,0.24344847887441154
15077,0.0784129621902504
15078,0.37713735763793155
15079,0.0784129621902504
15080,0.05065904083293182
15081,0.19508828401155573
15082,0.06845112529930668
15083,0.24344847887441154
15084,0.06845112529930668
15085,0.19987749361340676
15086,0.07036850452947484
15087,0.07036850452947484
15088,0.05065904083293182
15089,0.7570285401134592
15090,0.06845112529930668
15091,0.05065904083293182
15092,0.15559552952196012
15093,0.2516044105777101
15094,0.3680757077560524
15095,0.14551004353869781
15096,0.06440509870157189
15097,0.26057879355449576
15098,0.05620661466328735
15099,0.21641316370416122
15100,0.7149718411573233
15101,0.05065904083293182
15102,0.5579476588791745
15103,0.04020092989342094
15104,0.11936360155517106
15105,0.05065904083293182
15106,0.24344847887441154
15107,0.3101541178730536
15108,0.06440509870157189
15109,0.0784129621902504
15110,0.09481605269725422
15111,0.04020092989342094
15112,0.04020092989342094
15113,0.06845112529930668
15114,0.09481605269725422
15115,0.24344847887441154
15116,0.09481605269725422
15117,0.26057879355449576
15118,0.09997568601047713
15119,0.1147837278952794
15120,0.6957314681987126
15121,0.09997568601047713
15122,0.42308265816936447
15123,0.14568260476371678
15124,0.24344847887441154
15125,0.06845112529930668
15126,0.164592438647736
15127,0.06440509870157189
15128,0.19987749361340676
15129,0.1557782113046955
15130,0.15559552952196012
15131,0.04020092989342094
15132,0.14551004353869781
15133,0.05065904083293182
15134,0.19987749361340676
15135,0.07036850452947484
15136,0.06845112529930668
15137,0.24344847887441154
15138,0.05065904083293182
15139,0.08266455022579221
15140,0.26620697757935735
15141,0.14568260476371678
15142,0.09997568601047713
15143,0.1557782113046955
15144,0.06440509870157189
15145,0.5397531229720437
15146,0.05955935755847854
15147,0.19508828401155573
15148,0.23089096551424268
15149,0.39366960553055236
15150,0.1939229484573879
15151,0.39704526774790594
15152,0.06845112529930668
15153,0.0437759334055464
15154,0.0784129621902504
15155,0.07036850452947484
15156,0.05065904083293182
15157,0.04020092989342094
15158,0.07036850452947484
15159,0.07036850452947484
15160,0.18378604464085688
15161,0.10183784014104029
15162,0.08619285142635123
15163,0.21641316370416122
15164,0.04020092989342094
15165,0.09997568601047713
15166,0.46269539288259537
15167,0.09997568601047713
15168,0.19508828401155573
15169,0.41275771003269557
15170,0.08619285142635123
15171,0.06845112529930668
15172,0.06440509870157189
15173,0.09481605269725422
15174,0.1557782113046955
15175,0.15559552952196012
15176,0.26057879355449576
15177,0.09839855835939697
15178,0.164592438647736
15179,0.6694219714013724
15180,0.22643438003614488
15181,0.06845112529930668
15182,0.05065904083293182
15183,0.08266455022579221
15184,0.09481605269725422
15185,0.24344847887441154
15186,0.24344847887441154
15187,0.586704215281974
15188,0.04020092989342094
15189,0.1298192438974694
15190,0.04020092989342094
15191,0.19987749361340676
15192,0.2790710024650374
15193,0.0784129621902504
15194,0.06845112529930668
15195,0.14568260476371678
15196,0.26057879355449576
15197,0.19987749361340676
15198,0.3101541178730536
15199,0.26057879355449576
15200,0.32392058574660393
15201,0.2964830216889314
15202,0.2516044105777101
15203,0.08619285142635123
15204,0.06845112529930668
15205,0.06845112529930668
15206,0.06845112529930668
15207,0.591252193031045
15208,0.19987749361340676
15209,0.06845112529930668
15210,0.07036850452947484
15211,0.1298192438974694
15212,0.05065904083293182
15213,0.24344847887441154
15214,0.09481605269725422
15215,0.3680757077560524
15216,0.09839855835939697
15217,0.06845112529930668
15218,0.21641316370416122
15219,0.06845112529930668
15220,0.05065904083293182
15221,0.1298192438974694
15222,0.6707732358537207
15223,0.05126350681905004
15224,0.08266455022579221
15225,0.08266455022579221
15226,0.07036850452947484
15227,0.07036850452947484
15228,0.14551004353869781
15229,0.1298192438974694
15230,0.1075046872079566
15231,0.14276772884956307
15232,0.21641316370416122
15233,0.1710090821100737
15234,0.23089096551424268
15235,0.04020092989342094
15236,0.09481605269725422
15237,0.19987749361340676
15238,0.32392058574660393
15239,0.19508828401155573
15240,0.1939229484573879
15241,0.3385146724279083
15242,0.07036850452947484
15243,0.05065904083293182
15244,0.24344847887441154
15245,0.05065904083293182
15246,0.23089096551424268
15247,0.06845112529930668
15248,0.04020092989342094
15249,0.05065904083293182
15250,0.4803717866024812
15251,0.06845112529930668
15252,0.24344847887441154
15253,0.09481605269725422
15254,0.05065904083293182
15255,0.26057879355449576
15256,0.09481605269725422
15257,0.04020092989342094
15258,0.48421448921924704
15259,0.21641316370416122
15260,0.05065904083293182
15261,0.24344847887441154
15262,0.08619285142635123
15263,0.06845112529930668
15264,0.06845112529930668
15265,0.09997568601047713
15266,0.21641316370416122
15267,0.19987749361340676
15268,0.06845112529930668
15269,0.06440509870157189
15270,0.04020092989342094
15271,0.06845112529930668
15272,0.20177191143767545
15273,0.32402428057087057
15274,0.06845112529930668
15275,0.06845112529930668
15276,0.0784129621902504
15277,0.04020092989342094
15278,0.06440509870157189
15279,0.19987749361340676
15280,0.581848946325788
15281,0.1298192438974694
15282,0.3726746483008345
15283,0.08619285142635123
15284,0.05065904083293182
15285,0.0784129621902504
15286,0.1298192438974694
15287,0.05065904083293182
15288,0.08266455022579221
15289,0.06845112529930668
15290,0.26057879355449576
15291,0.08266455022579221
15292,0.09997568601047713
15293,0.06440509870157189
15294,0.2775572338308286
15295,0.06845112529930668
15296,0.5132201871177452
15297,0.06845112529930668
15298,0.05065904083293182
15299,0.05065904083293182
15300,0.06845112529930668
15301,0.09481605269725422
15302,0.3680757077560524
15303,0.19987749361340676
15304,0.05065904083293182
15305,0.4679458212878928
15306,0.05065904083293182
15307,0.04020092989342094
15308,0.4206378425915133
15309,0.05065904083293182
15310,0.05065904083293182
15311,0.08619285142635123
15312,0.04020092989342094
15313,0.06845112529930668
15314,0.15559552952196012
15315,0.575100808265577
15316,0.09997568601047713
15317,0.29443405502203185
15318,0.05065904083293182
15319,0.164592438647736
15320,0.05065904083293182
15321,0.0784129621902504
15322,0.06845112529930668
15323,0.164592438647736
15324,0.05065904083293182
15325,0.04020092989342094
15326,0.05065904083293182
15327,0.06845112529930668
15328,0.6095768445414828
15329,0.08390321330566086
15330,0.09997568601047713
15331,0.19987749361340676
15332,0.05126350681905004
15333,0.1298192438974694
15334,0.09997568601047713
15335,0.4679458212878928
15336,0.1298192438974694
15337,0.5825824497912392
15338,0.09997568601047713
15339,0.04020092989342094
15340,0.24344847887441154
15341,0.06845112529930668
15342,0.06845112529930668
15343,0.05065904083293182
15344,0.09997568601047713
15345,0.06845112529930668
15346,0.22365468839685224
15347,0.23401398857394026
15348,0.06845112529930668
15349,0.19987749361340676
15350,0.05065904083293182
15351,0.07036850452947484
15352,0.6560675845557257
15353,0.06845112529930668
15354,0.05126350681905004
15355,0.04020092989342094
15356,0.19508828401155573
15357,0.24344847887441154
15358,0.06845112529930668
15359,0.09997568601047713
15360,0.1298192438974694
15361,0.32392058574660393
15362,0.1557782113046955
15363,0.562638935560353
15364,0.0784129621902504
15365,0.06845112529930668
15366,0.42742771393502405
15367,0.45765800422225195
15368,0.05065904083293182
15369,0.04020092989342094
15370,0.05065904083293182
15371,0.05620661466328735
15372,0.08619285142635123
15373,0.24344847887441154
15374,0.1298192438974694
15375,0.05065904083293182
15376,0.44965366524002975
15377,0.06845112529930668
15378,0.2709268656532962
15379,0.591252193031045
15380,0.1298192438974694
15381,0.05065904083293182
15382,0.05065904083293182
15383,0.3385146724279083
15384,0.34268519931433156
15385,0.07036850452947484
15386,0.05065904083293182
15387,0.06845112529930668
15388,0.04020092989342094
15389,0.09481605269725422
15390,0.05065904083293182
15391,0.19508828401155573
15392,0.05065904083293182
15393,0.04020092989342094
15394,0.07036850452947484
15395,0.09997568601047713
15396,0.2790710024650374
15397,0.07036850452947484
15398,0.07036850452947484
15399,0.24861153398674496
15400,0.10183784014104029
15401,0.5403459517356064
15402,0.11936360155517106
15403,0.07036850452947484
15404,0.05065904083293182
15405,0.06440509870157189
15406,0.13080165060106064
15407,0.10518911851770703
15408,0.4206378425915133
15409,0.06845112529930668
15410,0.06845112529930668
15411,0.28649285603867664
15412,0.7595253945389864
15413,0.2709268656532962
15414,0.17249860740161607
15415,0.6369167751348046
15416,0.10518911851770703
15417,0.04020092989342094
15418,0.05065904083293182
15419,0.07036850452947484
15420,0.24344847887441154
15421,0.3385146724279083
15422,0.1298192438974694
15423,0.19490439179824115
15424,0.19987749361340676
15425,0.32402428057087057
15426,0.11936360155517106
15427,0.6407583988095916
15428,0.05065904083293182
15429,0.04020092989342094
15430,0.04020092989342094
15431,0.04020092989342094
15432,0.09481605269725422
15433,0.09481605269725422
15434,0.24344847887441154
15435,0.21641316370416122
15436,0.06440509870157189
15437,0.06845112529930668
15438,0.19987749361340676
15439,0.05065904083293182
15440,0.19508828401155573
15441,0.04020092989342094
15442,0.18378604464085688
15443,0.46522824442783023
15444,0.34268519931433156
15445,0.06845112529930668
15446,0.06440509870157189
15447,0.1075046872079566
15448,0.09997568601047713
15449,0.23433698954635387
15450,0.4099094856612014
15451,0.5912306234897242
15452,0.05620661466328735
15453,0.24344847887441154
15454,0.05065904083293182
15455,0.06845112529930668
15456,0.07036850452947484
15457,0.06845112529930668
15458,0.573370105392098
15459,0.24344847887441154
15460,0.19490439179824115
15461,0.1298192438974694
15462,0.32402428057087057
15463,0.15559552952196012
15464,0.24861153398674496
15465,0.06440509870157189
15466,0.1975503679572699
15467,0.7224438806791528
15468,0.21641316370416122
15469,0.06440509870157189
15470,0.4746757701232638
15471,0.1075046872079566
15472,0.23089096551424268
15473,0.19508828401155573
15474,0.05126350681905004
15475,0.04020092989342094
15476,0.09481605269725422
15477,0.19987749361340676
15478,0.5930001279034959
15479,0.04020092989342094
15480,0.06845112529930668
15481,0.24861153398674496
15482,0.7119463875181373
15483,0.04020092989342094
15484,0.1298192438974694
15485,0.19490439179824115
15486,0.24344847887441154
15487,0.08619285142635123
15488,0.36858342152310425
15489,0.63850357213496
15490,0.07036850452947484
15491,0.09481605269725422
15492,0.3680757077560524
15493,0.10183784014104029
15494,0.06440509870157189
15495,0.30877852453845683
15496,0.6122089820710414
15497,0.3271514755026877
15498,0.11936360155517106
15499,0.6105916666693805
15500,0.06845112529930668
15501,0.19490439179824115
15502,0.05065904083293182
15503,0.06845112529930668
15504,0.0784129621902504
15505,0.06845112529930668
15506,0.24861153398674496
15507,0.04020092989342094
15508,0.07036850452947484
15509,0.19508828401155573
15510,0.06845112529930668
15511,0.22643438003614488
15512,0.23089096551424268
15513,0.08619285142635123
15514,0.3680757077560524
15515,0.3101541178730536
15516,0.06845112529930668
15517,0.06845112529930668
15518,0.28197304891245223
15519,0.63850357213496
15520,0.26356584570268177
15521,0.09997568601047713
15522,0.05065904083293182
15523,0.19508828401155573
15524,0.0784129621902504
15525,0.3406800126641329
15526,0.09997568601047713
15527,0.1557782113046955
15528,0.1298192438974694
15529,0.33555461154467964
15530,0.6391592658424766
15531,0.04020092989342094
15532,0.3271514755026877
15533,0.04020092989342094
15534,0.09997568601047713
15535,0.10518911851770703
15536,0.1298192438974694
15537,0.04020092989342094
15538,0.06845112529930668
15539,0.164592438647736
15540,0.1075046872079566
15541,0.04020092989342094
15542,0.06845112529930668
15543,0.23089096551424268
15544,0.05065904083293182
15545,0.736815121613084
15546,0.07036850452947484
15547,0.05126350681905004
15548,0.06845112529930668
15549,0.05065904083293182
15550,0.3680757077560524
15551,0.0784129621902504
15552,0.05065904083293182
15553,0.1298192438974694
15554,0.1298192438974694
15555,0.09481605269725422
15556,0.19987749361340676
15557,0.05065904083293182
15558,0.24344847887441154
15559,0.10518911851770703
15560,0.06845112529930668
15561,0.06440509870157189
15562,0.09997568601047713
15563,0.04020092989342094
15564,0.04020092989342094
15565,0.1557782113046955
15566,0.1075046872079566
15567,0.06440509870157189
15568,0.14551004353869781
15569,0.1298192438974694
15570,0.24344847887441154
15571,0.264837002833398
15572,0.07036850452947484
15573,0.19987749361340676
15574,0.1298192438974694
15575,0.05065904083293182
15576,0.06845112529930668
15577,0.21641316370416122
15578,0.1975503679572699
15579,0.06845112529930668
15580,0.1075046872079566
15581,0.6489243082710598
15582,0.24344847887441154
15583,0.3101541178730536
15584,0.05065904083293182
15585,0.24344847887441154
15586,0.09997568601047713
15587,0.08619285142635123
15588,0.06440509870157189
15589,0.06845112529930668
15590,0.05065904083293182
15591,0.07036850452947484
15592,0.1298192438974694
15593,0.06845112529930668
15594,0.06845112529930668
15595,0.06440509870157189
15596,0.3385146724279083
15597,0.05620661466328735
15598,0.04020092989342094
15599,0.08390321330566086
15600,0.06845112529930668
15601,0.05620661466328735
15602,0.05126350681905004
15603,0.07036850452947484
15604,0.06845112529930668
15605,0.19987749361340676
15606,0.04020092989342094
15607,0.21641316370416122
15608,0.06845112529930668
15609,0.1298192438974694
15610,0.4246991294239632
15611,0.512315859535358
15612,0.30267549544987177
15613,0.1298192438974694
15614,0.06845112529930668
15615,0.1298192438974694
15616,0.3680757077560524
15617,0.08619285142635123
15618,0.1298192438974694
15619,0.04020092989342094
15620,0.1557782113046955
15621,0.24344847887441154
15622,0.09997568601047713
15623,0.0437759334055464
15624,0.1557782113046955
15625,0.14276772884956307
15626,0.09997568601047713
15627,0.06440509870157189
15628,0.05126350681905004
15629,0.09997568601047713
15630,0.14568260476371678
15631,0.05126350681905004
15632,0.19508828401155573
15633,0.06845112529930668
15634,0.06845112529930668
